01/05/2014,70480630.0,12,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70480532.0,12,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,70479521.0,10,C3,33.0,0,-4,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90479335.0,12,C2,62.0,0,-11,0.0,8,0,0,170,0,0.0,0,0,0,0,0,0.0
01/05/2014,50480167.0,12,B2,85.0,0,0,0.0,66,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60481551.0,12,C3,8.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6277225.0,12,C3,63.0,0,0,0.0,38,0,0,146,0,0.0,0,0,0,0,0,0.0
01/05/2014,10481532.0,12,B3,11.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40479838.0,12,C3,7.0,0,0,0.0,0,4,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50479815.0,12,C3,8.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6278652.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,60481775.0,7,C3,14.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90480215.0,12,C3,31.0,0,0,0.0,39,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30494415.0,9,A2,82.0,0,0,0.0,526,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30494670.0,9,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495127.0,9,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495248.0,9,C3,76.0,0,-1,0.0,49,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495253.0,9,C3,40.0,0,0,0.0,17,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495598.0,9,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495599.0,9,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495613.0,9,C3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30495824.0,8,C3,27.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30496212.0,4,C3,26.0,0,0,0.0,27,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490847.0,9,C3,11.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490879.0,9,B2,13.0,0,0,0.0,40,0,0,0,856,0.0,0,0,0,0,0,0.0
01/05/2014,40490917.0,9,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490937.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490953.0,9,B3,38.0,0,0,0.0,21,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490969.0,9,B3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40490999.0,9,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40491158.0,9,B2,20.0,0,-1,0.0,0,0,0,0,268,0.0,0,0,0,0,0,0.0
01/05/2014,40491243.0,9,B2,0.0,0,0,0.0,0,0,0,0,364,0.0,0,0,0,0,0,0.0
01/05/2014,40491261.0,9,B3,8.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40491503.0,9,B3,63.0,0,-4,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40491540.0,9,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40491555.0,9,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40491756.0,9,C3,50.0,0,-1,0.0,9,0,0,193,0,0.0,0,0,0,0,0,0.0
01/05/2014,80496603.0,7,C3,32.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80496608.0,8,C3,119.0,0,-1,0.0,65,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80496832.0,8,C3,19.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80496841.0,7,C3,26.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497123.0,8,B2,0.0,0,0,0.0,0,0,0,0,909,0.0,0,0,0,0,0,0.0
01/05/2014,80497310.0,8,C3,33.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497451.0,8,B3,12.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497470.0,8,B3,29.0,0,0,0.0,54,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497522.0,8,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497703.0,8,B3,19.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80497908.0,8,B3,8.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498077.0,8,C3,3.0,0,0,0.0,0,85,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498148.0,8,C3,48.0,0,0,0.0,33,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498152.0,8,A1,51.0,0,0,0.0,911,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498196.0,8,B2,11.0,0,0,0.0,46,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498285.0,8,C3,6.0,0,0,0.0,0,2,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498344.0,7,B3,37.0,0,-3,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,80498544.0,8,B2,52.0,0,-7,0.0,21,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494319.0,8,C3,64.0,0,0,0.0,72,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494458.0,7,B3,9.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494602.0,8,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494672.0,8,B3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494700.0,8,C3,7.0,0,0,0.0,176,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494716.0,8,B2,13.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,90494911.0,8,C2,0.0,0,0,0.0,0,0,0,0,0,0.0,647,0,0,0,0,0.0
01/05/2014,40519388.0,1,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40519417.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520151.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520166.0,1,B3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,40520397.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50516783.0,1,B3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517010.0,1,B3,6.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517100.0,1,B3,1.0,0,0,0.0,24,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517210.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517239.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517351.0,1,C3,1.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517511.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50517925.0,1,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518299.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518305.0,1,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,50518324.0,1,B3,3.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,8423.0,115,B2,88.0,0,0,0.0,162,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,9432.0,239,A1,59.0,0,0,0.0,25,0,1870,0,0,0,2920,0,0,0,0,0.0
01/04/2014,9661.0,95,C2,9.0,0,0,0.0,45,0,0,0,0,0,417,0,0,0,0,0.0
01/04/2014,10313.0,189,A1,29.0,0,0,0.0,300,0,0,89,0,0,3545,0,0,0,0,0.0
01/04/2014,10368.0,33,B2,87.0,0,0,0.0,130,0,0,0,0,0,1016,0,0,0,0,0.0
01/04/2014,10559.0,38,B2,72.0,0,-3,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,10565.0,71,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,10979.0,129,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0
01/04/2014,11242.0,112,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,11330.0,239,A1,52.0,0,0,0.0,349,0,0,0,0,0,1752,0,0,0,0,0.0
01/04/2014,11390.0,238,C2,27.0,0,0,0.0,59,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,12020.0,196,S1,111.0,0,-10,0.0,104,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,12137.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,204,0.0
01/04/2014,12903.0,224,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,14034.0,211,A1,147.0,0,-19,0.0,67,0,0,60,0,0,0,0,0,0,0,0.0
01/04/2014,14166.0,67,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,14479.0,239,A2,47.0,0,0,0.0,35,0,0,480,0,0,0,0,0,0,0,0.0
01/04/2014,14545.0,192,C2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,15155.0,190,C3,78.0,0,0,0.0,0,15,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,2773742.0,174,C2,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,15961.0,185,B2,19.0,0,-1,0.0,1,0,0,817,0,0,0,0,0,0,0,0.0
01/04/2014,15984.0,119,A3,35.0,0,0,0.0,44,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,16455.0,10,C2,35.0,0,0,0.0,129,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,16622.0,239,B2,32.0,0,-2,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,17133.0,196,C3,0.0,0,0,0.0,0,0,0,0,0,267,0,0,0,0,0,0.0
01/04/2014,303684.0,239,C3,0.0,13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,303832.0,239,B2,88.0,0,0,0.0,71,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,304208.0,239,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0
01/04/2014,304306.0,239,B2,55.0,0,0,0.0,144,0,0,406,0,0,0,0,0,0,0,0.0
01/04/2014,304424.0,239,B2,73.0,0,0,0.0,73,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,304927.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,305220.0,203,A2,84.0,0,-32,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,305304.0,212,A1,0.0,0,0,0.0,0,0,0,0,0,0,5038,0,0,0,1,0.0
01/04/2014,2643388.0,70,B2,61.0,0,-32,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,305402.0,204,A1,126.0,0,-84,0.0,6,0,0,1375,0,0,0,0,0,0,0,0.0
01/04/2014,306094.0,190,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,306875.0,239,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,307044.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,204,0.0
01/04/2014,307059.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,73,0.0
01/04/2014,307095.0,204,A1,20.0,0,-5,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,307264.0,203,S1,29.0,0,0,0.0,9,0,0,797,0,0,0,0,0,0,0,0.0
01/04/2014,307905.0,17,B1,140.0,0,-16,0.0,0,0,0,1436,0,0,0,0,0,0,0,0.0
01/04/2014,2750383.0,20,B3,76.0,0,0,0.0,52,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,308392.0,239,S1,60.0,0,0,0.0,116,0,2,0,0,0,31786,0,0,0,0,0.0
01/04/2014,308774.0,208,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,309369.0,196,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,116,0.0
01/04/2014,309698.0,129,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,51,0.0
01/04/2014,309806.0,92,B1,103.0,0,-1,0.0,332,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,310196.0,210,C2,17.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,2636040.0,178,C3,11.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,519381.0,180,B2,91.0,0,-13,0.0,18,0,0,497,0,0,0,0,0,0,0,0.0
01/04/2014,519715.0,239,C2,4.0,0,0,0.0,100,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,520107.0,239,A2,33.0,0,0,0.0,24,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,521162.0,209,A2,69.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,521273.0,32,S2,280.0,0,-36,0.0,111,0,0,498,0,3565,0,0,0,0,0,0.0
01/04/2014,521440.0,239,B2,143.0,0,-16,0.0,16,0,0,402,0,0,0,0,0,0,0,0.0
01/04/2014,2684012.0,177,A2,68.0,0,-59,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,522561.0,292,A1,247.0,0,-9,0.0,45,0,0,1568,0,0,0,0,0,0,0,0.0
01/04/2014,522580.0,218,B1,15.0,0,0,0.0,0,89,0,0,0,0,2294,0,0,0,0,0.0
01/04/2014,522873.0,126,A2,93.0,0,0,0.0,273,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,523504.0,292,A1,74.0,0,0,0.0,353,0,0,0,0,0,0,0,0,0,417,0.0
01/04/2014,523519.0,9,B3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,524165.0,205,B2,86.0,0,0,0.0,480,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,524489.0,230,C2,86.0,0,0,0.0,73,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,524558.0,8,S2,35.0,0,0,0.0,47,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,2775180.0,174,B2,92.0,0,0,0.0,173,0,0,0,395,0,0,0,0,0,0,0.0
01/04/2014,2746924.0,63,C2,72.0,0,-1,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,525436.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,590,0.0
01/04/2014,526071.0,239,A1,157.0,0,0,0.0,329,0,845,0,0,0,0,0,918,0,402,0.0
01/04/2014,2724561.0,34,C2,24.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,527460.0,120,C3,36.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,729122.0,239,S1,272.0,0,-2,0.0,166,0,664,0,0,0,0,0,19156,0,0,0.0
01/04/2014,729245.0,188,B1,0.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,729417.0,16,B2,53.0,0,0,0.0,80,0,0,391,0,0,0,0,0,0,0,0.0
01/04/2014,729623.0,239,A1,60.0,0,0,0.0,619,0,162,0,0,0,1251,0,0,0,0,0.0
01/04/2014,729716.0,239,B1,10.0,0,0,0.0,0,222,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,730031.0,239,C3,0.0,0,0,0.0,0,21,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,730315.0,227,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,730503.0,234,A1,12.0,0,0,0.0,303,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,731175.0,115,A2,126.0,0,0,0.0,498,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,732551.0,97,B1,9.0,0,0,0.0,1,0,0,0,0,0,2325,0,0,0,0,0.0
01/04/2014,732909.0,81,C2,26.0,0,-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,732939.0,29,B2,2.0,0,0,0.0,0,0,0,0,0,0,1131,0,0,0,0,0.0
01/04/2014,733042.0,292,B2,45.0,0,-35,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,733251.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,37,0,180,0.0
01/04/2014,733311.0,35,S1,119.0,0,0,0.0,735,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,733414.0,194,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,734090.0,239,B3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,734617.0,239,A1,31.0,0,0,0.0,0,499,0,0,0,0,4018,0,0,0,0,0.0
01/04/2014,734855.0,239,A2,172.0,0,0,0.0,120,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,735063.0,191,B2,50.0,0,0,0.0,79,0,0,0,0,891,0,0,0,0,0,0.0
01/04/2014,735501.0,98,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,2709091.0,177,B2,110.0,0,-6,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,736998.0,195,C2,24.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,737738.0,50,C2,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,737805.0,292,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.0
01/04/2014,960196.0,196,B2,54.0,0,0,0.0,733,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,960216.0,183,A2,31.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,960367.0,94,A1,120.0,0,0,0.0,464,0,506,0,0,0,59,0,0,0,0,0.0
01/04/2014,961223.0,227,A3,41.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,961456.0,233,A1,103.0,0,1,0.0,231,0,0,0,0,0,3191,0,0,0,0,0.0
01/04/2014,961545.0,197,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,111,0.0
01/04/2014,961748.0,185,S1,97.0,0,0,0.0,893,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,962109.0,3,A2,14.0,0,-124,0.0,0,0,0,2071,0,0,0,0,0,0,0,0.0
01/04/2014,962208.0,239,A2,61.0,0,0,0.0,138,0,2879,0,0,0,0,0,0,0,0,0.0
01/04/2014,2745826.0,83,B2,149.0,0,0,0.0,46,0,31,203,0,0,0,0,0,0,0,0.0
01/04/2014,963401.0,239,C2,36.0,0,-1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,963616.0,65,B3,45.0,0,-9,0.0,4,0,0,5,0,0,0,0,0,0,0,0.0
01/04/2014,963985.0,201,A1,101.0,0,0,0.0,127,0,0,0,0,0,417,0,0,0,60,0.0
01/04/2014,964194.0,49,B2,101.0,0,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,964647.0,34,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,964855.0,239,A1,42.0,1158,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,965106.0,227,C2,15.0,0,0,0.0,527,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,965828.0,239,A2,19.0,0,0,0.0,18,3,0,0,0,0,0,0,0,0,1,0.0
01/04/2014,965854.0,239,C3,0.0,0,0,0.0,0,41,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,966089.0,214,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,59,0.0
01/04/2014,2746721.0,43,C3,23.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,966858.0,216,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,968056.0,49,C2,25.0,0,0,0.0,45,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,968189.0,202,B2,3.0,0,-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,968528.0,35,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,978228.0,69,C2,34.0,0,0,0.0,95,0,37,0,0,0,0,0,0,0,880,0.0
01/04/2014,978293.0,239,B2,45.0,0,0,0.0,0,63,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,978374.0,183,A1,59.0,0,0,0.0,786,0,0,0,0,0,1981,0,0,0,0,0.0
01/04/2014,2705043.0,177,B2,18.0,0,0,0.0,59,0,0,491,0,0,0,0,0,0,0,0.0
01/04/2014,979089.0,197,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,979536.0,239,B2,46.0,0,0,0.0,231,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,2768115.0,175,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,980003.0,105,B2,10.0,0,0,0.0,29,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,980191.0,187,C2,42.0,0,0,0.0,57,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,980397.0,196,B2,79.0,0,133,0.0,771,0,109,0,0,0,0,0,0,0,0,0.0
01/04/2014,980760.0,225,S2,84.0,0,0,0.0,43,0,0,178,0,0,0,0,0,0,0,0.0
01/04/2014,981611.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,981795.0,209,B2,77.0,0,-8,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,981984.0,104,B2,43.0,0,-3,0.0,49,0,0,129,0,0,0,0,0,0,0,0.0
01/04/2014,982596.0,239,A2,44.0,0,0,0.0,98,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,983036.0,183,S1,255.0,0,0,0.0,82,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,983189.0,196,A1,152.0,0,0,0.0,204,0,0,274,0,0,1668,0,0,0,0,0.0
01/04/2014,983654.0,180,A2,26.0,0,0,0.0,103,0,278,0,0,0,0,0,0,0,0,0.0
01/04/2014,983725.0,239,A1,114.0,0,0,0.0,151,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,983731.0,196,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,19,0,0,0.0
01/04/2014,983736.0,101,A2,20.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,984402.0,201,B2,34.0,0,0,0.0,85,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,984559.0,197,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,984605.0,73,B2,40.0,0,0,0.0,81,0,175,0,0,0,0,0,0,0,0,0.0
01/04/2014,984846.0,194,A2,296.0,0,-1,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1002318.0,215,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,2980,0,0,0,0.0
01/04/2014,1003260.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1004570.0,239,C2,27.0,0,0,0.0,24,0,0,0,0,0,709,0,0,0,0,0.0
01/04/2014,1004594.0,292,S1,201.0,0,-11,0.0,92,268,0,877,0,0,0,0,0,0,0,0.0
01/04/2014,1005099.0,196,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0
01/04/2014,2723340.0,176,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1005423.0,197,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1994,0.0
01/04/2014,1005459.0,239,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1005468.0,207,S1,296.0,0,-8,0.0,585,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1005693.0,239,A2,49.0,0,-19,0.0,17,0,0,429,0,0,0,0,0,0,0,0.0
01/04/2014,1005919.0,128,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1005957.0,220,B2,61.0,0,0,0.0,96,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1006036.0,193,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,24,20,0,0.0
01/04/2014,1006367.0,56,A2,23.0,0,-1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1006661.0,92,S1,66.0,0,0,0.0,675,0,0,531,0,0,0,0,0,0,0,0.0
01/04/2014,1006675.0,231,B3,140.0,0,0,0.0,182,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1006922.0,87,A1,62.0,0,0,0.0,322,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1007594.0,69,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1008048.0,112,S2,182.0,0,-31,0.0,60,0,2,0,0,0,0,0,0,0,0,0.0
01/04/2014,2771515.0,174,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1009542.0,187,B1,1.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1009694.0,292,A2,21.0,0,-2,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/04/2014,1009910.0,239,S1,77.0,0,-1,0.0,51,0,0,1145,0,0,0,0,0,0,0,0.0
01/04/2014,1010180.0,228,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
