MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
20.1031410573,0.0,-8.50616910749,0.0,5.02705333856,0.0,0.0,4.52995080982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270092.0,01/10/2014
0.974953270018,0.0,-0.410386013266,0.0,0.255868953316,0.0,0.0,0.222542599282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270092.0,01/11/2014
0.00654572531716,0.0,-0.00275331268161,0.0,0.00172918244173,0.0,0.0,0.00149683477671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270092.0,01/12/2014
19.2567097595,0.0,-34.4494525842,0.0,-0.132823992787,0.0,0.0,214.08022898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270103.0,01/10/2014
0.93392816773,0.0,-1.67492866452,0.0,-0.0076466353814,0.0,0.0,10.368557499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270103.0,01/11/2014
0.00627031038371,0.0,-0.0112492270884,0.0,-5.24693830525e-05,0.0,0.0,0.0696005189322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270103.0,01/12/2014
6.56024029212,0.0,-1.03301673019,0.0,-0.300570403273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270208.0,01/10/2014
0.318551633406,0.0,-0.05168918322,0.0,-0.0248036852831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270208.0,01/11/2014
0.00213908638201,0.0,-0.000348518719889,0.0,-0.000176100684368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270208.0,01/12/2014
20.1031410573,0.0,-2.75146967447,0.0,15.5171028136,0.0,0.0,69.576170789,109.881551573,637.596756443,-3.09257313755,0.0,0.0,0.0,0.0,0.0,80270382.0,01/10/2014
0.974953270018,0.0,-0.137564247957,0.0,0.718001201331,0.0,0.0,3.36668009429,5.29734424142,30.8831190054,-0.181533999191,0.0,0.0,0.0,0.0,0.0,80270382.0,01/11/2014
0.00654572531716,0.0,-0.000927426991945,0.0,0.00478839439947,0.0,0.0,0.0225964766606,0.0355362579671,0.207309689287,-0.00124883032289,0.0,0.0,0.0,0.0,0.0,80270382.0,01/12/2014
7.97095912183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270611.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270611.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270611.0,01/12/2014
19.5388535254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270804.0,01/10/2014
0.947603201826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270804.0,01/11/2014
0.00636211536153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270804.0,01/12/2014
9.38167795154,0.0,0.0,0.0,0.0,0.308706696825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270886.0,01/10/2014
0.455301974367,0.0,0.0,0.0,0.0,0.0152351839995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270886.0,01/11/2014
0.00305713616016,0.0,0.0,0.0,0.0,0.000102538571788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80270886.0,01/12/2014
7.97095912183,0.0,0.0,0.0,4.86977064234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271153.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.241945282689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271153.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.00162982563087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271153.0,01/12/2014
19.8209972914,0.0,-1.861093314,0.0,3.95140051894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271563.0,01/10/2014
0.961278235922,0.0,-0.0891890876432,0.0,0.199388056965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271563.0,01/11/2014
0.00645392033934,0.0,-0.000597805213095,0.0,0.00134596465852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271563.0,01/12/2014
20.1031410573,0.0,0.0,0.0,2.90858459911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271674.0,01/10/2014
0.974953270018,0.0,0.0,0.0,0.136841233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271674.0,01/11/2014
0.00654572531716,0.0,0.0,0.0,0.000914804957503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271674.0,01/12/2014
20.1031410573,0.0,-2.00778352601,0.0,1.18763037352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271833.0,01/10/2014
0.974953270018,0.0,-0.097643030388,0.0,0.0558241661459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271833.0,01/11/2014
0.00654572531716,0.0,-0.000655822292004,0.0,0.000373168511684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271833.0,01/12/2014
7.12452782401,0.0,0.0,0.0,1.80112118844,0.0,0.0,0.0,99.7045874659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271908.0,01/10/2014
0.345901701598,0.0,0.0,0.0,0.0882606212928,0.0,0.0,0.0,4.81700265653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271908.0,01/11/2014
0.00232269633764,0.0,0.0,0.0,0.000593424281041,0.0,0.0,0.0,0.0323237271441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80271908.0,01/12/2014
16.717415866,0.0,-3.4253123643,0.0,-0.978865258839,0.0,0.0,15.9555032885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286273.0,01/10/2014
0.810852860865,0.0,-0.17403081076,0.0,-0.0865801529499,0.0,0.0,0.755120309445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286273.0,01/11/2014
0.00544406558337,0.0,-0.00117584154474,0.0,-0.000617915004525,0.0,0.0,0.00505207105483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286273.0,01/12/2014
18.6924222276,0.0,0.0,0.0,58.3622964881,0.0,0.0,0.0,0.0,0.0,204.122514426,0.0,0.0,0.0,0.0,0.0,80286656.0,01/10/2014
0.906578099538,0.0,0.0,0.0,2.86716182614,0.0,0.0,0.0,0.0,0.0,9.60720639254,0.0,0.0,0.0,0.0,0.0,80286656.0,01/11/2014
0.00608670042808,0.0,0.0,0.0,0.019284300524,0.0,0.0,0.0,0.0,0.0,0.0642272653729,0.0,0.0,0.0,0.0,0.0,80286656.0,01/12/2014
18.6924222276,0.0,0.0,0.0,0.0,0.0,0.282143765941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286870.0,01/10/2014
0.906578099538,0.0,0.0,0.0,0.0,0.0,0.0136750340961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286870.0,01/11/2014
0.00608670042808,0.0,0.0,0.0,0.0,0.0,9.18049778157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286870.0,01/12/2014
18.6924222276,0.0,0.0,0.0,8.12967334848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286938.0,01/10/2014
0.906578099538,0.0,0.0,0.0,0.368010414058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286938.0,01/11/2014
0.00608670042808,0.0,0.0,0.0,0.00244615851861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80286938.0,01/12/2014
5.14952146242,0.0,0.0,0.0,-0.616339276157,0.0,0.0,87.303009664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323926.0,01/10/2014
0.250176462926,0.0,0.0,0.0,-0.0354260022271,0.0,0.0,4.23262551391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323926.0,01/11/2014
0.00168006149293,0.0,0.0,0.0,-0.000243033235544,0.0,0.0,0.0284161335193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323926.0,01/12/2014
6.56024029212,0.0,0.252090607708,0.0,8.62396172884,0.0,0.0,178.218932186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323933.0,01/10/2014
0.318551633406,0.0,0.0143710947666,0.0,0.424266934407,0.0,0.0,8.65062311172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323933.0,01/11/2014
0.00213908638201,0.0,9.84821423888e-05,0.0,0.00285410040329,0.0,0.0,0.0580870418269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80323933.0,01/12/2014
15.5888408022,0.0,0.0,0.0,16.4400263431,0.0,0.0,173.353711966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324401.0,01/10/2014
0.756152724481,0.0,0.0,0.0,0.824934405411,0.0,0.0,8.39842509134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324401.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.00556465823999,0.0,0.0,0.0563779047377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324401.0,01/12/2014
15.5888408022,0.0,0.0,0.0,1.12904984331,0.0,0.0,37.9166936607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324427.0,01/10/2014
0.756152724481,0.0,0.0,0.0,0.0471157583845,0.0,0.0,1.82459855217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324427.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.000309172051162,0.0,0.0,0.0122369195936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324427.0,01/12/2014
12.203115611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324492.0,01/10/2014
0.592052315328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324492.0,01/11/2014
0.00397518593832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80324492.0,01/12/2014
15.0245532704,0.0,0.0,0.0,10.0193910926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333618.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.419409859449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333618.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.00275368586585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333618.0,01/12/2014
15.0245532704,0.0,0.0,0.0,4.04140380491,0.0,0.0,0.0,288.393129609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333903.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.182406223468,0.0,0.0,0.0,13.971225373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333903.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0012120325345,0.0,0.0,0.0,0.0937871844349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80333903.0,01/12/2014
15.0245532704,0.0,-0.523181024351,0.0,1.86948153111,0.0,0.0,23.6179618945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334053.0,01/10/2014
0.728802656288,0.0,-0.0249433876021,0.0,0.0945831090477,0.0,0.0,1.14671273739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334053.0,01/11/2014
0.00489323571648,0.0,-0.00016705932527,0.0,0.000638672886147,0.0,0.0,0.00770014578418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334053.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334098.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334098.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334098.0,01/12/2014
8.53524665371,0.0,-1.82133897529,0.0,13.6776362942,0.0,0.0,8.53313212198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334190.0,01/10/2014
0.414276872079,0.0,-0.0917571339243,0.0,0.669487002316,0.0,0.0,0.409482842092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334190.0,01/11/2014
0.00278172122672,0.0,-0.000619232094197,0.0,0.00450066318879,0.0,0.0,0.00274518738469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334190.0,01/12/2014
15.0245532704,0.0,0.0,0.0,72.9275068779,0.0,84.7990879203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334349.0,01/10/2014
0.728802656288,0.0,0.0,0.0,3.68543288889,0.0,3.98816391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334349.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.024882520414,0.0,0.0266603031105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334349.0,01/12/2014
14.7424095044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334447.0,01/10/2014
0.715127622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334447.0,01/11/2014
0.00480143073866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334447.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334523.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334523.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334523.0,01/12/2014
4.02094639865,0.0,0.0,0.0,0.533157277377,0.0,0.0,0.265413633846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334536.0,01/10/2014
0.195476326541,0.0,0.0,0.0,0.0255289987681,0.0,0.0,0.0155040797306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334536.0,01/11/2014
0.00131284158167,0.0,0.0,0.0,0.000171087936176,0.0,0.0,0.000106588783194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334536.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334580.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334580.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334580.0,01/12/2014
14.7424095044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334767.0,01/10/2014
0.715127622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334767.0,01/11/2014
0.00480143073866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334767.0,01/12/2014
15.0245532704,0.0,-0.791164191219,0.0,1.06401649022,0.0,0.0,43.0213000563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334821.0,01/10/2014
0.728802656288,0.0,-0.0379254691544,0.0,0.0462187728777,0.0,0.0,2.07927507064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334821.0,01/11/2014
0.00489323571648,0.0,-0.000254220760023,0.0,0.000305299862214,0.0,0.0,0.0139533872111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334821.0,01/12/2014
15.0245532704,0.0,-2.241257604,0.0,0.0,0.0,0.0,32.3025512006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334970.0,01/10/2014
0.728802656288,0.0,-0.108467157755,0.0,0.0,0.0,0.0,1.55978319267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334970.0,01/11/2014
0.00489323571648,0.0,-0.000728020422535,0.0,0.0,0.0,0.0,0.0104658948223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80334970.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335016.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335016.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335016.0,01/12/2014
15.0245532704,0.0,-5.83926678295,0.0,1.3777648285,0.0,0.0,83.4700265685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335051.0,01/10/2014
0.728802656288,0.0,-0.277253141892,0.0,0.0689011776375,0.0,0.0,4.08198133536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335051.0,01/11/2014
0.00489323571648,0.0,-0.00185589504913,0.0,0.000464532406884,0.0,0.0,0.0274375726057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335051.0,01/12/2014
13.3316906747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335303.0,01/10/2014
0.646752451712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335303.0,01/11/2014
0.00434240584958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80335303.0,01/12/2014
11.920971845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379871.0,01/10/2014
0.578377281232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379871.0,01/11/2014
0.00388338096051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379871.0,01/12/2014
11.920971845,0.0,0.0,0.0,6.01658109644,0.0,14.8966957866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379886.0,01/10/2014
0.578377281232,0.0,0.0,0.0,0.274014572215,0.0,0.72144814519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379886.0,01/11/2014
0.00388338096051,0.0,0.0,0.0,0.00182297054968,0.0,0.00484277648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80379886.0,01/12/2014
11.920971845,0.0,-2.25350263412,0.0,0.814916148832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80380094.0,01/10/2014
0.578377281232,0.0,-0.114094425931,0.0,0.0108420911444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80380094.0,01/11/2014
0.00388338096051,0.0,-0.000770498897046,0.0,4.58666055374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80380094.0,01/12/2014
11.920971845,0.0,0.0,0.0,0.0,2.25715012753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80381219.0,01/10/2014
0.578377281232,0.0,0.0,0.0,0.0,0.109400272769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80381219.0,01/11/2014
0.00388338096051,0.0,0.0,0.0,0.0,0.000734439822526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80381219.0,01/12/2014
7.68881535589,0.0,0.0,0.0,3.82013520967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80442040.0,01/10/2014
0.37325176979,0.0,0.0,0.0,0.183943494448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80442040.0,01/11/2014
0.00250630629327,0.0,0.0,0.0,0.00123373077612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80442040.0,01/12/2014
7.68881535589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.09363886,0.0,0.0,0.0,0.0,0.0,80443092.0,01/10/2014
0.37325176979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3517968838,0.0,0.0,0.0,0.0,0.0,80443092.0,01/11/2014
0.00250630629327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19702432621,0.0,0.0,0.0,0.0,0.0,80443092.0,01/12/2014
4.86737769647,0.0,-1.35995029592,0.0,-2.18115090991,0.0,0.0,363.937064044,209.239425605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80476737.0,01/10/2014
0.236501428829,0.0,-0.0680992321706,0.0,-0.125322201266,0.0,0.0,17.6181187382,10.0914546871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80476737.0,01/11/2014
0.00158825651511,0.0,-0.000459232798304,0.0,-0.000859706538673,0.0,0.0,0.118256442826,0.0677008470052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80476737.0,01/12/2014
4.86737769647,0.0,0.0,0.0,58.8078043101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80477356.0,01/10/2014
0.236501428829,0.0,0.0,0.0,2.85721179927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80477356.0,01/11/2014
0.00158825651511,0.0,0.0,0.0,0.0191876459078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80477356.0,01/12/2014
4.86737769647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478285.0,01/10/2014
0.236501428829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478285.0,01/11/2014
0.00158825651511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478285.0,01/12/2014
4.86737769647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478694.0,01/10/2014
0.236501428829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478694.0,01/11/2014
0.00158825651511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478694.0,01/12/2014
4.58523393053,0.0,0.0,0.0,-0.266348733697,0.138426753328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80480560.0,01/10/2014
0.222826394733,0.0,0.0,0.0,-0.0156366843616,0.00813030170788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80480560.0,01/11/2014
0.0014964515373,0.0,0.0,0.0,-0.000107571578895,5.59351756477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80480560.0,01/12/2014
4.58523393053,0.0,0.0,0.0,0.748646484564,1.69301982609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80482112.0,01/10/2014
0.222826394733,0.0,0.0,0.0,0.0378833999305,0.0819343902167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80482112.0,01/11/2014
0.0014964515373,0.0,0.0,0.0,0.000255814226708,0.000549921658545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80482112.0,01/12/2014
3.17451510083,0.0,0.0,0.0,-0.0661531830598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496603.0,01/10/2014
0.154451224253,0.0,0.0,0.0,-0.00389025620321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496603.0,01/11/2014
0.00103742664822,0.0,0.0,0.0,-2.6768730818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496603.0,01/12/2014
3.45665886677,0.0,-0.0037815902132,0.0,50.7345136133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496608.0,01/10/2014
0.168126258349,0.0,-0.000222113069777,0.0,2.5085573525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496608.0,01/11/2014
0.00112923162603,0.0,-1.52810846131e-06,0.0,0.0168871200988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496608.0,01/12/2014
3.45665886677,0.0,0.0,0.0,0.246725705663,0.0,0.0,0.0,0.0,0.0,5.91240764986,0.0,0.0,0.0,0.0,0.0,80496832.0,01/10/2014
0.168126258349,0.0,0.0,0.0,-0.0237170943163,0.0,0.0,0.0,0.0,0.0,0.346078488062,0.0,0.0,0.0,0.0,0.0,80496832.0,01/11/2014
0.00112923162603,0.0,0.0,0.0,-0.000192643819517,0.0,0.0,0.0,0.0,0.0,0.00237989478057,0.0,0.0,0.0,0.0,0.0,80496832.0,01/12/2014
3.17451510083,0.0,-1.54385733927,0.0,1.30737820436,0.0,0.0,156.092792032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496841.0,01/10/2014
0.154451224253,0.0,-0.0786187660048,0.0,0.0598602847654,0.0,0.0,7.8986888855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496841.0,01/11/2014
0.00103742664822,0.0,-0.000531353707045,0.0,0.000398569868711,0.0,0.0,0.0533372662686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80496841.0,01/12/2014
3.45665886677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.985664591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80497123.0,01/10/2014
